TITLE	CATEGORY
Canadian Stocks Decline in Final Half Hour as Valeant Tumbles	b
Same engineer designed switches on 5.95 million recalled GM cars	b
NYMEX-US crude under $106 as data shows near record Iraq exports	b
Stay-at-Home Moms Rise in Reversal of Modern Family Trend (1)	b
California To Ease Water Restrictions For Farmers As Drought Continues	b
SNL Explains The Jay Z And Solange Elevator Video, More Or Less	e
Lindsay Lohan - Lindsay Lohan partied hard at Chateau Marmont	e
Tweet to beat the queues: Amazon unveils social shopping system so customers  ...	b
RPT-Fitch Affirms Rural Electrification Corporation at 'BBB-'/Stable	b
Barra Confidante Still at GM Was in Ignition-Flaw Debate	t
Home > Kiefer Sutherland > Kiefer Sutherland Confused By Prinze, Jr. Blast	e
States Pass Smartphone 'Kill Switch' Bills That Wireless Companies Hate	t
Peaches Geldof's husband Thomas Cohen pays tribute to his wife	e
UPDATE 3-McDonald's workers protest low wages, more than 100 arrested	b
Florida Man Is First Case Of Chikungunya Virus Acquired In The U.S.	m
Ben Affleck's new ride sends fans into overdrive	e
Essex Woman Asks Plastic Surgeon For A Kim Kardashian	e
This Ring Reads Books And Magazines To The Blind	t
UPDATE 1-Fees fuel 13 percent profit rise at Morgan Stanley wealth unit	b
Wilmer Valderrama - Wilmer Valderrama Shuts Down Twitter Account Over  ...	e
An acrobatic stunt went horribly wrong on Sunday during a performance by the  ...	e
FOREX-Dollar struggles to find support, China inflation data next event risk	b
Harrison Ford On The Mend But 'Star Wars: Episode VII' Delayed By Weeks	e
India Morning Call-Global Markets	b
RPT-Fitch Affirms CoFF's Bonds at 'AA+' Following Implementation of Updated  ...	b
CORRECTED-WRAPUP 1-US home prices down in May, but consumer  ...	b
FOREX-Wounded dollar eyes BOJ, Aussie slides to 2-week low	b
WWE Legend Pat Patterson Comes Out As Gay	e
UPDATE 6-Dollar Tree to buy Family Dollar to stave off competition	b
Jennifer Lawrence - Jennifer Lawrence: People will get 'sick' of me	e
Sunday Roundup	t
Jesus' Sex Life on the 'Down Low'	e
Elle Fanning strolls through Paris in white dress just weeks ahead of Maleficent  ...	e
Neil Young Crowdfunding Alernative To The Ipod. Think About That.	e
How Kate's parents are cashing in on kids' bracelet craze - two months after their  ...	e
UPDATE 1-Shell earnings fall on refinery impairments, cash flow improves	b
UPDATE 1-JPMorgan Chase shareholders back directors, executive pay	b
FitBit Faces Yet Another Fight Over Its Rash-Creating Trackers	m
UPDATE 4-Ford to name Fields as CEO soon, replacing Mulally -source	b
US IRS rules virtual currencies are property for tax purposes	b
Japan's Topix Index Posts Biggest Monthly Gain This Year	b
Planned Parenthood Appeals Arizona Abortion Restrictions	m
Fitch Revises SEB's Outlook to Positive; Affirms 'A+' Rating	b
AutoNation Sinks as Profit Misses Estimates on Web Costs	b
Oscar Pistorius's Trial Hears Gun-Toting Athlete Drove Cars Fast	m
Caught On Tape: EMT Driver Voguing	m
Kendall Jenner Shows Her Pelvic Bones In A Dress At The MuchMusic Awards	e
Puerto Rico: Tropical Tax Haven for America's Super-Rich	b
Caterpillar CEO Oberhelman's pay fell 33 pct in 2013 -SEC filing	b
Kanye West - Kanye West To Speak At Advertising Conference In Cannes	e
UPDATE 1-BlackBerry buffs up security credentials with Secusmart deal	t
Hollywood And Broadway Executives Fight Back Over Teen Sex Assault  ...	e
Shire flags existing and new drugs in defence to AbbVie	b
Adam Levine Worked For Free on 'Begin Again' for The Experience	e
Broadband Companies Nervous Over Latest Net Neutrality Push	t
RPT-Apple resets the clock as investors await next big thing	t
Forget Ford, Hamill - Who Will Max Von Sydow Play in Star Wars Episode VII?	e
UPDATE 3-South African engineering strike latest blow to sickly economy	b
AIRSHOW-US lifts grounding order for Lockheed F-35 fighters-sources	b
Puerto Rico Should Reduce Debt to 2000 Levels, NY Fed Says	b
Shia Labeouf - Shia LaBeouf's actions down to fame pressure	e
Michael Jackson's XSCAPE Set To Be Biggest Selling Album of 2014	e
Dow Climbs to Record as Internet Shares, Retailers Gain	b
UPDATE 1-Merkel visits Athens to boost Greek government after bond sale	b
20th Century Fox	e
Mike 'The Situation' Sorrentino Arrested For Fighting In Tanning Salon	e
Iraqi Kurdistan begins piped oil exports via Turkey - minister	b
'Fargo' Review: A Frosty Treat From The Frozen North	e
Miley Cyrus reveals she had to 'run out in her undies' as she misses her 'quick  ...	e
Hedge Funds Cut Gold Bets in Longest Slide of 2014	b
UPDATE 3-Tiffany's US sales on the mend; shares rise	b
NORDIC STOCKS - Factors to watch on March 18	b
Euro buoyant as European Central Bank hold rates	b
Miley Cyrus Loses Maserati, $100K In Jewelry During Home Invasion	e
Malaysia Jet Response Must Curb Pilot Powers, Emirates Says	b
Kim Kardashian - Kim Kardashian and Kanye West face French law wedding  ...	e
You Have Avoided The Heartbleed Bug, Now What?	t
Argentine bondholders given instructions by BNY Mellon	b
Twilight's Nikki Reed Separates From American Idol Husband Paul McDonald	e
Oscar Pistorius not mentally ill during killing of model girlfriend Reeva  ...	m
UPDATE 2-BES shares tumble as it fails to allay investor concerns	b
UPDATE 1-Medtronic deal draws Washington scrutiny of tax relocations	b
US STOCKS-Futures point to lower open as Amazon and Ford fall	b
EM ASIA FX-Asia currencies firmer as yuan steadies; rupee shines	b
Ice Cube - Ice Cube Slams Paul Walker's Posthumous Mtv Movie Award Win	e
Beyonce Changes Lyrics To 'Resentment,' Internet Explodes With Jay Z  ...	e
'Don't judge!' Ryan Seacrest reveals he's starting week-long BIKINI cleanse juice  ...	e
IPOVIEW-Candy Crush brings IPO market back to earth	b
FOREX-Euro off to subdued start, PMIs in focus this week	b
Deposit rate cut, targeted LTRO in June could boost euro zone lending-Reuters  ...	b
FOREX-Dollar edges up on yen after Bank of Japan trims GDP forecast	b
Corn Avalanche Coming as Rain Trumps US Planting Slide	b
Brittny Gastineau's friend reveals 'scared' model wasn't going to report assault as  ...	e
Apple's New iOS 8 a Game-Changer for eBook Retailing	t
Ukraine faces hard road to economic recovery with Moscow pushing back	b
Oil Heads for Weekly Drop as Iraq Unrest Spares Southern Output	b
Robert Pattinson - Robert Pattinson lives in Kristen Stewart's home	e
UPDATE 1-PG&E charged with obstruction in San Bruno natgas blast probe	b
UPDATE 1-Deutsche Bank announces first AT1 bond sale	b
T-Rex Cafe Fish Tank Bursts At Downtown Disney Restaurant (VIDEO)	b
The Reviews Are In: NBC's 'Rosemary's Baby' Doesn't Quite Measure Up To  ...	e
Middle Earth is Ravaged By War in 'The Hobbit: The Battle of The Five Armies  ...	e
CGI, Body Doubles & Voice Overs To Complete Paul Walker's Fast & Furious 7  ...	e
Ford sees US 16 mln annualized auto sales rate, including big trucks	b
Oculus, India, Sanrio, NFL, Vimeo: Intellectual Property	t
Is Jamie Foxx About to Play Mike Tyson?	e
Justin Bieber - Justin Bieber's robbery case rejected	e
RPT-IBM beats revenue estimates as company focuses on big data, cloud	b
Yellen Says Financial Instability Shouldn't Prompt Rate Change	b
Heartbreaker! Justin Bieber's pal Chantel Jeffries leaves little to the imagination  ...	e
Morgan Stanley reduces risky fixed-income assets by 5 pct	b
Katie Holmes' Disney-style yellow Marchesa dress falls flat at Met Gala	e
Frankie Knuckles Dead: 'Godfather' Of House Music Dies At 59 In Chicago	e
BNP pleads guilty for 2nd time in $9 bln US sanctions accord	b
Pregnant Kourtney Kardashian flashes a bit of leg in maternity dress and biker  ...	e
Tele2 sells Norway business to TeliaSonera for SEK 5.1 bln	b
UPDATE 1-'Easter Dragon' makes delivery to International Space Station	t
Deaths Fell Under Massachusetts Health Overhaul, Researchers Say	m
UPDATE 1-Britain's cost agency not ready to back Gilead hepatitis C drug	m
Alstom Battle Intensifies as Siemens Plans to Counter GE	b
ValueAct's Ubben says firm will not seek new term on Valeant board	b
Every new smartphone sold in America will have 'kill switch' to stop it being used  ...	t
Darren Aronofsky - Darren Aronofsky Honours His English Teacher At Noah  ...	e
Gundlach Says Musk Should Ditch Car-Making for Batteries (1)	b
UPDATE 4-Oracle quarterly results disappoint Wall St; shares fall	b
Son's Challenge to Cable Won't End T-Mobile Deal Scrutiny	t
Green Bonds Could Cut Indian Clean-Energy Costs 25%, Report Says	b
James Franco poses for selfie with pretty blonde as he signs autographs at stage  ...	e
10 Reasons Why Don Draper Is Not the Man For You	e
NEW YORK (AP) — Stocks are edging higher as another big week for company  ...	b
UPDATE 3-Fukushima worker killed in accident, cleanup halted	b
Not Again! Duck Dynasty's Phil Robertson Unleashes Homophobic Hate At Church	e
Toyota sees 2.4 pct drop in FY 2014/15 net profit, below estimates	b
GLOBAL MARKETS-US falls after Yellen comments, ECB lifts Europe	b
Iraq Plus US Exports Drives Up Long-Term Oil: Chart of the Day	b
French Manufacturing, Services Reveal Risk for Europe's Recovery	b
UPDATE 1-China crude steel output hits record in May -stats bureau	b
US STOCKS-Wall Street to open higher, Yellen remarks awaited	b
OKCupid Brags That It Experiments on Humans, Too	t
Sherri Shepherd Fights For Full Custody Of Unborn Child After Filing For Divorce	e
Alibaba Picks New York Stock Exchange for IPO	b
Bristol-Myers hepatitis C treatment cures up to 90 pct -study	m
Teen Accused Of Peeing In Reservoir 'Didn't Piss In The Fu--ing Water'	b
So who says that Glasto is just for the young? Dolly Parton follows Robert Plant  ...	e
BOJ keeps policy steady, revises up view on overseas growth	b
James Franco: Are His Recent Antics For Real, Or Are We Being Taken For A  ...	e
China Oilfield Services to Continue Drilling in South China Sea	b
California lawmakers reject sugary drink warnings	m
Tv - Us Tv Judge Joe Brown Arrested	e
Fed Dots Ignored as Investors Focus on Yellen's Message	b
Oculus VR Sued Over Virtual-Reality Technology Trade Secrets	t
UPDATE 2-Chipotle raising prices as steak, avocados, cheese costs rise	b
Geithner in Book Says US Considered Nationalizing Banks (1)	b
Dimon's Cancer Has 90% Cure Rate With Demanding Therapy: Health	b
UPDATE 2-BMW's $1 billion plant surfs Mexican investment wave	b
Etihad says agreed principal terms to buy 49 pct of Alitalia	b
CANADA FX DEBT-Canada dollar steady despite oil-price jump	b
36 Avicii Fans Hospitalized After Boston Concert	e
5 Must-See Movies of the Summer	e
US STOCKS SNAPSHOT-Wall St ends higher after Yellen's comments	b
UPDATE 2-Shire flags new drugs in AstraZeneca-style defence to AbbVie	b
Asian Stocks Outside Japan Fall Before Fed Meeting Ends	b
'Game Of Thrones' Fans Thought They Spotted A Blooper, But No	e
UPDATE 2-LG Electronics says higher TV marketing could blunt Q2 earnings	t
FOREX-Dollar on ice as markets await Yellen's testimony	b
US STOCKS-S&P 500 on path to new closing high; homebuilders lead	b
'Human Barbie' Valeria Lukyanova Is Revolted By Kids And Is Racist	e
Wal-Mart profit falls 5 pct as severe winter deters shoppers	b
UPDATE 1-Illinois man tests positive for MERS virus without falling ill	m
Yahoo sees flat 2nd quarter as revenue growth remains elusive	b
Meet The 'Game Of Thrones' Season 4 New Cast Members	e
CORRECTED-Retailer TJX posts lower-than-expected quarterly sales	b
Macaulay Culkin's 'Pizza Underground' Chewed Up At Dot To Dot Festival	e
'My Big Fat Greek Wedding' Sequel In The Works From Nia Vardalos	e
Beer Touring in Germany: Who Are These Ladies and How Are They Rocking  ...	e
Ultra Music Festival 2014: The Weekend Event's Most Memorable Moments	e
US Stock-Index Futures Drop as US Weighs Iraq Options	b
